"key","en","sp"
"000start","Start","Inicio"
"000on","Yes","Si"
"000off","No","No"
"000help","On-screen Help","Ayuda en pantalla"
"000options","Options","Opciones"
"000credits","Credits","Creditos"
"000quit","Quit","Dejar"
"000continue","Continue","Seguir"
"000return","Return","Regresar"
"000close","Close","Cerrar"
"000letsgo","Let's go!","Vamonos!"
"000volume","Volume","Volumen"
"000subtitles","Subtitles","Subtitulos"
"000language","Language","El Lenguaje"
"000textlang","Text Language","Idioma del texto"
"000audiolang","Audio Language","Idioma de audio"
"000en","English","Ingles"
"000sp","Spanish","Espanol"
"000lc","My name is LANCE","Me llamo LANCE"
"look_ne","Looking <color=#88001B>N</color><color=black>E</color>","Mirando <color=#88001B>N</color><color=black>E</color>"
"look_nw","Looking <color=#88001B>N</color><color=black>W</color>","Mirando <color=#88001B>N</color><color=black>W</color>"
"look_se","Looking <color=#D3B03A>S</color><color=black>E</color>","Mirando <color=#D3B03A>S</color><color=black>E</color>"
"look_sw","Looking <color=#D3B03A>S</color><color=black>W</color>","Mirando <color=#D3B03A>S</color><color=black>W</color>"
"look_neup","Looking <color=#88001B>N</color><color=black>E</color> Upstream","Mirando <color=#88001B>N</color><color=black>E</color> Rio arriba"
"look_nedown","Looking <color=#88001B>N</color><color=black>E</color> Downstream","Mirando <color=#88001B>N</color><color=black>E</color> Rio abajo"
"look_nwup","Looking <color=#88001B>N</color><color=black>W</color> Upstream","Mirando <color=#88001B>N</color><color=black>W</color> Rio arriba"
"look_nwdown","Looking <color=#88001B>N</color><color=black>W</color> Downstream","Mirando <color=#88001B>N</color><color=black>W</color> Rio abajo"
"look_seup","Looking <color=#D3B03A>S</color><color=black>E</color> Upstream","Mirando <color=#D3B03A>S</color><color=black>E</color> Rio arriba"
"look_sedown","Looking <color=#D3B03A>S</color><color=black>E</color> Downstream","Mirando <color=#D3B03A>S</color><color=black>E</color> Rio abajo"
"look_swup","Looking <color=#D3B03A>S</color><color=black>W</color> Upstream","Mirando <color=#D3B03A>S</color><color=black>W</color> Rio arriba"
"look_swdown","Looking <color=#D3B03A>S</color><color=black>W</color> Downstream","Mirando <color=#D3B03A>S</color><color=black>W</color> Rio abajo"
"000lock","Locked","Cerrada"
"000lock_def","By collecting this historic photo in your journey, you will unlock it!","Al recopilar esta foto historica en su viaje, la desbloqueara!"
"vazio","empty","nada"

"cm_0","Circle menu","Menu circular"
"cm_0def","Click to toggle game tools and settings","Haz clic para alternar entre las herramientas y la configuracion del juego"
"cm_1","Your Progress","Su progreso"
"cm_x","Explorer Mode","Modo Explorador"
"cm_1def","Check your notes collection and discoveries","Verifique su coleccion de notas y descubrimientos"
"cm_2","Chat Log","Registro de chat"
"cm_2def","Review the story & keywords of this place","Revisa la historia y las palabras clave de este lugar"
"cm_3","Location","Ubicacion"
"cm_3def","Toggle extra information about this area","Alternar informacion adicional sobre esta area"
"cm_4","Options","Opciones"
"cm_4def","Adjust game audio/visual elements","Ajustar los elementos audiovisuales del juego"
"cm_5","Question","Pregunta"
"cm_5def","Before we move on, let's review what we learned here.","Antes de continuar, repasemos lo que aprendimos aqui."

"dummy1","You're here!","Estas aqui!"
"dummy2","Click to return","clic pa' volver"

"help1","<b>Look around</b> to explore.","<b>Mira a tu alrededor</b> para explorar."
